id,vas_id,buy_time,target
316355,6.0,1546808400,0.8999065959148724
1233205,2.0,1546808400,0.20689966445251043
2720251,2.0,1546808400,0.1703891659478128
944074,2.0,1546808400,0.20094054072906592
1498998,2.0,1547413200,0.22636904135301564
2720253,6.0,1546808400,0.9044299246948196
3769812,2.0,1548018000,0.21326729721417412
988569,5.0,1548018000,0.2100288834383583
316358,2.0,1546808400,0.1879379084397304
1979356,1.0,1547413200,0.20394992839619427
2437500,1.0,1547413200,0.19720161105708178
4046052,1.0,1546808400,0.20117464174456876
1693560,2.0,1547413200,0.19482570617438397
3324797,5.0,1547413200,0.16297538815237936
586317,5.0,1547413200,0.21349627788472597
1055226,2.0,1546808400,0.19402360071490068
2393892,2.0,1548018000,0.21626838306994445
787924,2.0,1547413200,0.2059097851681843
3961657,6.0,1547413200,0.8998588229014912
203539,1.0,1547413200,0.19290640500037753
1166333,5.0,1548018000,0.20228543410483882
3474895,2.0,1547413200,0.20896645189261015
3727099,5.0,1546808400,0.1983298778307782
2088704,5.0,1546808400,0.19358696111202492
1432210,5.0,1547413200,0.16743780488631752
586323,5.0,1547413200,0.27391176123294136
113333,5.0,1548018000,0.18777184582111536
2611500,6.0,1547413200,0.8946738872853944
2698523,1.0,1547413200,0.15357547416506875
1122101,2.0,1547413200,0.18528757251176634
2219817,2.0,1546808400,0.17745653172117956
2567968,2.0,1547413200,0.20937025165442574
4257030,5.0,1546808400,0.2246616545873159
1825890,7.0,1547413200,0.1304325991754126
2698526,1.0,1546808400,0.19709865997150255
1671501,1.0,1546808400,0.19205655333589597
2350671,5.0,1546808400,0.1924711553691834
1321505,5.0,1546808400,0.13791497071799075
765799,5.0,1546808400,0.1994193133878955
3388999,5.0,1547413200,0.1393535761940196
1299192,2.0,1548018000,0.20533684152417295
1211018,1.0,1547413200,0.21955477199446893
3065806,5.0,1548018000,0.1359164071509101
384333,4.0,1546808400,0.8174173918720901
2655029,1.0,1546808400,0.15527245955421226
2914617,5.0,1547413200,0.1819093556358232
1032950,4.0,1546808400,0.8243894564067937
1032950,5.0,1548018000,0.20669305913652083
2524461,1.0,1546808400,0.20892652948013773
2676864,1.0,1548018000,0.1463027188398269
2307086,5.0,1546808400,0.19948507966081364
3324816,2.0,1546808400,0.15993934916089383
2828299,2.0,1547413200,0.16386401391525826
316397,2.0,1547413200,0.16657871830729584
316397,6.0,1546808400,0.8926833913179627
1343659,4.0,1546808400,0.8248426454291391
1803600,8.0,1547413200,0.23322180593769723
1166354,2.0,1547413200,0.21710755991253874
361561,2.0,1547413200,0.19564934410962548
496442,9.0,1546808400,0.7291561721196088
1299205,2.0,1548018000,0.20384785102202482
944117,5.0,1548018000,0.2047439906407687
3599352,5.0,1547413200,0.18099884355962856
631009,2.0,1546808400,0.21976652852026685
608944,1.0,1547413200,0.230155695914004
2980153,6.0,1547413200,0.8916062653836401
2633377,2.0,1547413200,0.20670625854136626
428881,1.0,1547413200,0.26669504854512505
631013,6.0,1546808400,0.9119741309138109
22820,5.0,1548018000,0.16179901405581856
3044275,5.0,1546808400,0.15566649423067777
4088661,7.0,1548018000,0.15760976374629346
3620667,1.0,1547413200,0.16762897650713895
2219833,2.0,1546808400,0.21896889294502184
2372297,6.0,1547413200,0.8981430864251942
1693597,1.0,1547413200,0.1989534499560757
2001246,5.0,1547413200,0.22411066073618613
2023206,2.0,1547413200,0.1661541275718716
248629,2.0,1547413200,0.19716939126897448
2459212,7.0,1547413200,0.1653554815998104
1737867,1.0,1547413200,0.2045259682189847
4109839,2.0,1546808400,0.21074393745728337
3940241,2.0,1547413200,0.20181154499767387
2176187,2.0,1548018000,0.2186944117698016
3982995,2.0,1547413200,0.19753337641100144
586357,5.0,1547413200,0.19725192561701418
4214855,6.0,1546808400,0.9003058058969682
316408,5.0,1547413200,0.18902918936628912
3812611,9.0,1546808400,0.6117266972943358
1233242,2.0,1548018000,0.2110535192131263
3876530,2.0,1548018000,0.21623437158159162
608963,6.0,1547413200,0.9057857871949584
675993,2.0,1546808400,0.19691884013722938
854639,2.0,1548018000,0.1922236678180797
2763323,2.0,1546808400,0.171342412642399
1957470,8.0,1548018000,0.27830832284415813
2176195,5.0,1547413200,0.21324434323337496
3453339,5.0,1546808400,0.1493675597289955
2001257,4.0,1548018000,0.8094111231781322
2980165,2.0,1546808400,0.19914472618721113
3812621,2.0,1547413200,0.2450345070829633
3087439,2.0,1547413200,0.1643947643992715
653477,5.0,1547413200,0.27272955949316463
1343674,6.0,1546808400,0.900797662393115
1587117,1.0,1547413200,0.20121018869265664
988629,2.0,1547413200,0.18910146110342754
45672,6.0,1546808400,0.9067754924935807
1122159,9.0,1546808400,0.6932298872424206
2219855,5.0,1546808400,0.15460859231362148
3044306,4.0,1546808400,0.7915974247946151
2676894,6.0,1547413200,0.8741824549042365
3281713,7.0,1546808400,0.11860525384896961
2655074,2.0,1547413200,0.15975146947132465
3303127,2.0,1547413200,0.15494037706241726
1715737,2.0,1548018000,0.1917226974568742
720770,6.0,1546808400,0.908725247665069
1847870,6.0,1546808400,0.9030611728762202
2676895,2.0,1548018000,0.15867318869884509
877152,7.0,1546808400,0.15854507886442362
451598,2.0,1547413200,0.1902276218628813
3517977,5.0,1547413200,0.15436553458185243
1432273,2.0,1547413200,0.19639673865474264
4341698,7.0,1547413200,0.12814503173054564
3620687,4.0,1547413200,0.818228318344121
2611550,2.0,1546808400,0.22870888286164248
3748511,7.0,1547413200,0.16585572619224181
158667,2.0,1547413200,0.2130300656319544
3791196,6.0,1548018000,0.8942737086897493
2023240,2.0,1547413200,0.1936109110970285
966508,9.0,1548018000,0.725081947098136
4172493,5.0,1546808400,0.18014618309230648
519109,5.0,1546808400,0.20390316125074873
338927,7.0,1548018000,0.17474371121532367
3599379,1.0,1548018000,0.20514007002073217
3897765,2.0,1548018000,0.21536534021790493
68217,1.0,1547413200,0.20791867300347178
3812645,5.0,1546808400,0.194254694590997
2784836,7.0,1548018000,0.1139565014219653
3023021,2.0,1547413200,0.14791710703391064
2132497,5.0,1547413200,0.2071436833179357
2741894,2.0,1548018000,0.15575554356952945
90737,6.0,1546808400,0.9039675658745834
2263399,1.0,1548018000,0.21554149066692835
1454535,2.0,1548018000,0.198276649454471
2132503,2.0,1547413200,0.18431429227463858
3535405,2.0,1546808400,0.1809123781979636
3281728,5.0,1546808400,0.10684071707545409
4299429,6.0,1547413200,0.8955403426511823
698551,6.0,1546808400,0.9168321318825295
1649431,5.0,1547413200,0.17407665098177444
2459244,1.0,1547413200,0.14940352224453377
2568024,1.0,1547413200,0.18874853275247758
181259,7.0,1547413200,0.1577231261320852
4151497,2.0,1547413200,0.1915777810542153
2698587,5.0,1547413200,0.14734976201026073
2329030,2.0,1548018000,0.2015931506857941
4046135,5.0,1547413200,0.17820751781146066
3453378,2.0,1548018000,0.1597543499602213
3303147,2.0,1548018000,0.1508348941740103
1935870,8.0,1546808400,0.16930573336995783
1144241,5.0,1547413200,0.19553458662884715
2633416,1.0,1546808400,0.17176828610554576
3834062,2.0,1547413200,0.23151154989917774
1803652,5.0,1548018000,0.1797631200779632
1979432,2.0,1547413200,0.20095725146292048
563797,2.0,1547413200,0.2047327112506983
3812659,2.0,1547413200,0.17913153753102623
832544,9.0,1546808400,0.8162929539871173
1321566,2.0,1546808400,0.20908699838368325
294021,2.0,1546808400,0.2063749673221876
2110745,5.0,1547413200,0.20747229180990698
3791214,1.0,1548018000,0.20200731891603238
3174050,5.0,1546808400,0.15048818124843547
3410469,2.0,1547413200,0.1435155583709782
1144249,1.0,1546808400,0.18157638978954632
2828368,2.0,1546808400,0.19343032201158988
271490,4.0,1546808400,0.7944335122504025
4003832,2.0,1546808400,0.22024586277073452
3303156,7.0,1548018000,0.13903848365923202
1693646,4.0,1547413200,0.8262641149349049
1825964,2.0,1546808400,0.21189357006549014
2914697,6.0,1546808400,0.906227550308904
3001466,2.0,1547413200,0.13812191132942483
4172521,6.0,1546808400,0.9021470900127873
2676924,4.0,1548018000,0.7796056619837466
4067442,2.0,1547413200,0.2080736790200643
203629,5.0,1546808400,0.19564554888917274
1565075,2.0,1546808400,0.1985970500970721
2219899,5.0,1546808400,0.20932937502362056
1609361,4.0,1547413200,0.7953023578071445
2633426,2.0,1547413200,0.16870364599156937
4067446,5.0,1548018000,0.18183548748209402
2633429,6.0,1548018000,0.901403797384994
406642,1.0,1547413200,0.1980021793466549
90773,2.0,1547413200,0.1844256811583091
113420,6.0,1546808400,0.9000328807870134
3389080,2.0,1546808400,0.1597146035816424
3001475,2.0,1547413200,0.1664135356859444
2285175,1.0,1548018000,0.18616346356583197
4214908,2.0,1547413200,0.16938681715094558
1737940,1.0,1547413200,0.21527604264430003
3044338,2.0,1547413200,0.16343337228350618
1033025,5.0,1547413200,0.17180994319654183
2784870,4.0,1547413200,0.7904395656330899
541424,2.0,1547413200,0.23639704698286307
1803665,2.0,1547413200,0.19862014163201305
1520884,5.0,1546808400,0.19172618890729154
563815,2.0,1547413200,0.2084083343869974
877200,1.0,1546808400,0.1999126934134897
988676,4.0,1546808400,0.8066661127040025
2415912,5.0,1547413200,0.1927750502848796
1321586,1.0,1547413200,0.19946526166052814
406653,2.0,1546808400,0.20366830881229572
1869813,2.0,1547413200,0.20090198138822926
1542955,2.0,1546808400,0.1746587469592585
3475001,5.0,1547413200,0.14315211208638082
541432,6.0,1547413200,0.9208869950268398
1277480,6.0,1546808400,0.9014569826591192
3940308,5.0,1547413200,0.18660268542345165
2892985,2.0,1547413200,0.15968767824703714
832575,5.0,1547413200,0.2180939528135693
609024,7.0,1547413200,0.17070506655355233
384431,2.0,1547413200,0.18002643331654047
3109198,6.0,1546808400,0.8848763868300098
2132539,2.0,1548018000,0.19032359645084487
113428,2.0,1546808400,0.1941499094873063
338963,2.0,1546808400,0.20144340689791856
3109202,1.0,1546808400,0.1676272202312502
474017,6.0,1547413200,0.9057649125920928
3684560,6.0,1548018000,0.8937164667556929
428975,7.0,1548018000,0.15870855277505344
3303183,2.0,1546808400,0.16575200146952165
3748569,2.0,1546808400,0.19162971011536392
271525,2.0,1548018000,0.1931508109890729
2219920,5.0,1547413200,0.21333574271529987
3109205,5.0,1547413200,0.14992134763093026
3389102,6.0,1547413200,0.908141544399724
1033043,1.0,1546808400,0.21691813526736559
832578,6.0,1547413200,0.9051062095877918
3791242,5.0,1547413200,0.15693110911102678
3961775,2.0,1546808400,0.20560200325229153
3195812,2.0,1546808400,0.16716487526665175
4193822,1.0,1546808400,0.2017643515359042
3023068,1.0,1547413200,0.16571127271107472
3367711,4.0,1547413200,0.7761113544921919
158707,5.0,1546808400,0.19511012201983602
1365988,2.0,1547413200,0.21026777650215658
316493,1.0,1547413200,0.19901565933569693
3367715,5.0,1546808400,0.18570196450180013
271535,2.0,1546808400,0.20480919386395594
3983056,2.0,1547413200,0.21287419505809368
2241690,2.0,1547413200,0.20624946567305003
3174088,2.0,1548018000,0.1419205583895253
3578226,2.0,1548018000,0.20203245059239516
1715793,6.0,1546808400,0.893456058193142
519177,6.0,1546808400,0.9071673974634943
1609393,8.0,1546808400,0.2491984029537661
2176281,4.0,1547413200,0.8349303590979255
3260173,1.0,1547413200,0.16023234109829335
3556813,2.0,1547413200,0.1844112366707073
474030,2.0,1546808400,0.22472983688139916
1869833,2.0,1546808400,0.21893232513284924
3087517,5.0,1546808400,0.15482727042875055
136140,2.0,1548018000,0.20006024415119006
4278239,2.0,1547413200,0.22412072848123302
609040,8.0,1546808400,0.21483943837428196
743315,2.0,1546808400,0.20011183045096942
271542,2.0,1547413200,0.1673671381277867
1233341,6.0,1546808400,0.9037477300630037
226298,5.0,1546808400,0.181706313141837
1957563,2.0,1546808400,0.19132388980638984
988708,2.0,1546808400,0.22874184614736487
586453,6.0,1547413200,0.9173975004637797
2001335,2.0,1548018000,0.18455815937596415
3217129,6.0,1547413200,0.8902961121312931
1565115,2.0,1548018000,0.2015496295640239
4067493,1.0,1546808400,0.2020494815369269
1055365,2.0,1548018000,0.1860406785890331
406677,6.0,1546808400,0.8937698369846153
944214,2.0,1546808400,0.18793223793425598
1122248,6.0,1548018000,0.9018676300628797
1255245,5.0,1547413200,0.20517410688301116
2350798,6.0,1546808400,0.9031968634401053
2849767,2.0,1546808400,0.1502976433390881
1211136,8.0,1548018000,0.2179177020116132
471,6.0,1547413200,0.8979448758512875
1366014,2.0,1546808400,0.1987871028045408
1010770,7.0,1546808400,0.16151937242995357
1957572,6.0,1548018000,0.9038769054131508
1233356,5.0,1547413200,0.19036298110758143
2914746,2.0,1546808400,0.17283458615131655
4003891,2.0,1547413200,0.22612304269916855
3281794,1.0,1548018000,0.16787015073901387
1033064,5.0,1546808400,0.1800861889225886
1099979,6.0,1546808400,0.8924333245021087
3940350,2.0,1547413200,0.19172201841619047
1122255,9.0,1548018000,0.6975862805856844
2088862,5.0,1546808400,0.19226581234654258
1913988,5.0,1548018000,0.19694116150963611
2720410,2.0,1546808400,0.2210730335217176
519200,6.0,1547413200,0.9147940175548936
3812719,5.0,1547413200,0.18417162199777615
1033077,5.0,1547413200,0.19299481251567063
720886,2.0,1547413200,0.20392853861437452
45772,5.0,1546808400,0.2000921962617331
2502910,2.0,1548018000,0.19931690057065074
3791270,5.0,1547413200,0.16862725841176715
1803715,4.0,1547413200,0.7994134619269304
1803715,6.0,1546808400,0.8980262278413121
2394047,6.0,1547413200,0.8959663745200047
1631635,2.0,1548018000,0.21174964312244418
2307229,2.0,1547413200,0.1657405373636267
1255263,2.0,1548018000,0.17920615552050811
3281801,2.0,1547413200,0.16072838649987933
1935954,6.0,1546808400,0.9042304187917036
4151583,2.0,1548018000,0.20088558987790306
3174117,2.0,1547413200,0.15945548981014857
1299337,1.0,1546808400,0.20548996750163204
1935956,5.0,1547413200,0.21236379754254808
1649515,2.0,1546808400,0.22155817879680426
631139,2.0,1547413200,0.20938365302949433
3065941,2.0,1546808400,0.17689190382406764
3367754,2.0,1548018000,0.12660814631026984
4067518,5.0,1547413200,0.19163222722758128
2023319,1.0,1548018000,0.21036332961937587
1033088,6.0,1548018000,0.907322365436892
4151590,5.0,1546808400,0.19693029607361326
1122270,2.0,1546808400,0.18390579542281982
4299512,5.0,1547413200,0.18431249152117946
1343785,1.0,1547413200,0.20827452920230952
2307243,2.0,1548018000,0.18971030946650125
1432387,2.0,1547413200,0.17569459203604237
3260212,2.0,1547413200,0.15307699599392538
3919112,2.0,1547413200,0.2002294650218247
1631645,1.0,1547413200,0.2040694025571106
2958544,5.0,1547413200,0.1398686218279564
1010805,5.0,1547413200,0.2011060662053762
2502942,6.0,1547413200,0.9067635142606247
1033095,2.0,1546808400,0.18930405759230085
2437693,6.0,1546808400,0.8866969963689662
1520968,6.0,1548018000,0.902823855138866
1520968,7.0,1547413200,0.16224388589047842
3174143,2.0,1547413200,0.16374728736187155
3919115,6.0,1548018000,0.9049607994102908
810316,5.0,1546808400,0.21528889519569402
4151602,2.0,1548018000,0.21439535832617967
2871479,2.0,1547413200,0.21103264823361745
1715841,4.0,1548018000,0.8123541470010731
294111,6.0,1546808400,0.9086772286999826
3834156,2.0,1547413200,0.24288979043988992
4193862,5.0,1546808400,0.1888901966412508
653609,1.0,1547413200,0.22109637303927965
1144330,6.0,1547413200,0.8826239216517949
4088795,6.0,1546808400,0.9040004902242993
3535489,5.0,1548018000,0.21360979330442217
2568139,5.0,1546808400,0.19171359349246536
1432396,5.0,1547413200,0.18294101617367278
2980284,1.0,1546808400,0.19458424676884103
899605,2.0,1546808400,0.19684745763385397
3855650,2.0,1547413200,0.1734334792258676
3727287,5.0,1546808400,0.2354302029111132
2720448,5.0,1547413200,0.189900309963189
1935972,2.0,1547413200,0.20269688286253568
2806689,5.0,1548018000,0.16324362451735472
563898,5.0,1546808400,0.21807150333571135
1649538,2.0,1546808400,0.21064568963043517
4278295,5.0,1546808400,0.19749511890730584
1869889,1.0,1548018000,0.21435560529535144
3518091,4.0,1548018000,0.763462493711834
2023344,2.0,1546808400,0.21002654946882193
3346223,4.0,1548018000,0.7449492186478861
1671699,1.0,1546808400,0.2208291163882249
1631657,2.0,1547413200,0.2011858553536332
2828457,6.0,1548018000,0.9053947558166116
3834169,6.0,1547413200,0.9106189060287974
1803747,1.0,1546808400,0.2080810487285045
2307261,5.0,1546808400,0.20241202038617553
3727303,6.0,1546808400,0.9013966596087435
631173,5.0,1548018000,0.1797993623051963
4151613,2.0,1547413200,0.19610564513243156
406745,6.0,1547413200,0.9116265573271419
1649547,2.0,1547413200,0.2044127133950154
1255300,2.0,1546808400,0.18525808398134228
1166516,5.0,1547413200,0.18249754396756138
3642193,5.0,1547413200,0.19625421959053174
1343816,2.0,1546808400,0.20144864661668763
1935984,2.0,1547413200,0.18087393254289594
1233402,2.0,1547413200,0.19713176600986945
3044434,7.0,1547413200,0.14599687757552038
3087575,6.0,1546808400,0.889589345712742
2481013,2.0,1547413200,0.2114125709351796
2263526,2.0,1547413200,0.20641477861411014
1277570,4.0,1546808400,0.8257348577049193
4172624,2.0,1547413200,0.18641810972342013
2849811,2.0,1547413200,0.21505820236928358
1979556,2.0,1547413200,0.18699238358246612
3791329,7.0,1547413200,0.13237451117764845
3389174,2.0,1546808400,0.14670817349393944
3620819,2.0,1547413200,0.20210942849713248
2980306,1.0,1547413200,0.1834922108547562
45829,6.0,1546808400,0.909193145327508
2154307,2.0,1546808400,0.21354364492436104
3642203,4.0,1547413200,0.808639167091746
1649556,2.0,1547413200,0.22078794311081204
2285284,1.0,1547413200,0.19433928918164672
3217184,1.0,1546808400,0.15491564315308098
1520999,1.0,1548018000,0.18182912201612597
1144354,4.0,1548018000,0.8238144037705982
1388134,6.0,1546808400,0.9058878431950217
1803772,6.0,1546808400,0.9067101097329519
609118,2.0,1546808400,0.22162271236417821
2871508,1.0,1548018000,0.16270011600511458
429080,6.0,1548018000,0.8969055151407824
1033130,6.0,1547413200,0.9078939534879594
45839,9.0,1547413200,0.7402396983368655
4131078,5.0,1546808400,0.22345625785118564
2568172,4.0,1547413200,0.8110121709489191
3983127,6.0,1546808400,0.9067573030058083
4151635,2.0,1547413200,0.18587092232460736
1188974,1.0,1546808400,0.20382392531756394
3897900,2.0,1548018000,0.22010631072007678
899645,6.0,1547413200,0.9001659538349345
